Identifier;URL;Name;"Title tag";"Keywords tag";Author
1372;http://martin.dev/recipe-for-living-without-disease-a-1372.html;"Recipe for Living Without Disease";"Recipe for Living Without Disease";"nutrition, raw food, uncooked foods, enzymes, vitamins, minerals, primal diet, Aajonus Vonderplanitz, We Want to Live";"Vonderplanitz - Aajonus"
1375;http://martin.dev/antacid-myth-a-1375.html;"Antacid Myth";"Antacid Myth";"antacid, GERD, reflux, pepsin";"Graham - Alan"
1376;http://martin.dev/chloraminated-water-a-1376.html;"Chloraminated Water";;"water, chlorine, chloramine, chloraminated, water supply";"Bollyn - Christopher"
1378;http://martin.dev/excitotoxins-ultimate-brainslayer-a-1378.html;"Excitotoxins: Ultimate Brainslayer";"Excitotoxins: Ultimate Brainslayer";"glutamic, glutamate, aspartic, aspartate, neutrotransmitter, excitotoxins";"South - James"
1379;http://martin.dev/food-irradiation-a-1379.html;"Food Irradiation";"Food Irradiation";"irradiation, irradiated";"Life Enthusiast Staff"
1380;http://martin.dev/genetically-modified-foods-a-1380.html;"Genetically Modified Foods";"Genetically Modified Foods";"GMO, genetically modified, genetically engineered";"Francine - Christina"
1382;http://martin.dev/lethal-science-of-splenda-a-1382.html;"Lethal Science Of Splenda";"Lethal Science Of Splenda";"splenda, sucralose, James Bowen, chlorinated sugar, neurotoxin";"Bowen - James"
1383;http://martin.dev/lifespan-crisis-a-1383.html;"Lifespan Crisis";"Lifespan Crisis";"lifespan, obesity, health crisis, diet, nutrition";"McKie - Robin"
1385;http://martin.dev/msg-slowly-poisoning-america-a-1385.html;"MSG: Slowly Poisoning America";"MSG: Slowly Poisoning America";"MSG, monosodium glutamate, excitotoxins, glutamic acid";"Life Enthusiast Staff"
1386;http://martin.dev/mcdonalds-diet-arch-enemy-a-1386.html;"McDonalds Diet: Arch Enemy";"McDonalds Diet: Arch Enemy";"nutrition, fast food, supersize me, Morgan Spurlock";"Lehmann - Megan"
1387;http://martin.dev/microwave-effects-on-food-and-humans-a-1387.html;"Microwave: Effects on Food and Humans";"Microwaved Food is Harmful to Humans";"microwave, microwaving, nutritional value";"Koop - William"
1388;http://martin.dev/microwaving-destroys-nutrients-a-1388.html;"Microwaving Destroys Nutrients";"Microwave Effects on Nutrition";"microwave, microwaving, nutritional value";"Life Enthusiast Staff"
1389;http://martin.dev/sulfites-a-1389.html;Sulfites;"Avoid Sulfites";"sulfites, asthma, asthmatic, sodium sulfite";"Life Enthusiast Staff"
1390;http://martin.dev/super-size-me-corporate-backlash-a-1390.html;"Super Size Me: Corporate Backlash";"Super Size Me: Corporate Backlash";"nutrition, fast food, supersize me, Morgan Spurlock";"Gumbel - Andrew"
1391;http://martin.dev/we-are-what-we-eat-a-1391.html;"We Are What We Eat";"We Are What We Eat";"nutrition, fast food, supersize me, Morgan Spurlock";"Life Enthusiast Staff"
1392;http://martin.dev/treating-disease-by-symptoms-or-cause-a-1392.html;"Treating Disease: By Symptoms or Cause";"Treating Disease: By Symptoms or Cause";"natural healing, monomorphic, pleomorphism";"Life Enthusiast Staff"
1394;http://martin.dev/energetic-medicine-a-1394.html;"Energetic Medicine";"Energetic Medicine";"Chinese medicine, energy healing, yin, yang";"Life Enthusiast Staff"
1395;http://martin.dev/germ-theory-a-1395.html;"Germ Theory";"Germ Theory";"germ theory, pleomorphism, monomorphism, disease theory, pH";"Myers - Dennis"
1396;http://martin.dev/dream-and-lie-of-pasteur-whole-a-1396.html;"Dream and Lie of Pasteur (whole)";"Dream and Lie of Pasteur (whole)";"Pasteur, germ theory, pleomorphism, Bechamp";"Pearson - Robert B."
1397;http://martin.dev/holistic-medicine-a-1397.html;"Holistic Medicine";"Holistic Medicine";"holistic medicine, pain relief, healing";"Life Enthusiast Staff"
1398;http://martin.dev/live-forever-a-1398.html;"Live Forever";"Live Forever";"Kurzweil, immortality, healing, health, nano technology";"Life Enthusiast Staff"
1402;http://martin.dev/natural-healing-vs-symptom-suppression-a-1402.html;"Natural Healing vs. Symptom Suppression";"Natural Healing vs. Symptom Suppression";"Natural Healing, Symptom Suppression";"Life Enthusiast Staff"
1417;http://martin.dev/understanding-pain-medications-a-1417.html;"Understanding Pain Medications";"Understanding Pain Medications";"inflammation, arthritis, NSAID, pain killers, Cox-2 inhibitors, corticosteroids";"Life Enthusiast Staff"
1423;http://martin.dev/kefir-probiotic-jewel-a-1423.html;"Kefir: Probiotic Jewel";"Kefir: Probiotic Jewel";"kefir, cultured milk products, intestinal flora, probiotics, colon health, immune function";"Life Enthusiast Staff"
1427;http://martin.dev/toxic-skincare-ingredients-to-avoid-a-1427.html;"Toxic Skincare Ingredients to Avoid";"Toxic Skincare Ingredients to Avoid";"additives, hair cair products, surfactants, emulsifying agents, mutagenic, nitrosamines";"Life Enthusiast Staff"
1428;http://martin.dev/alpha-lipoic-and-hydroxy-acids-a-1428.html;"Alpha Lipoic and Hydroxy Acids";"Alpha Lipoic and Hydroxy Acids";"antioxidants, alpha lipoic acid, alpha hydroxy acid, vitamin E, vitamin C";"Life Enthusiast Staff"
1431;http://martin.dev/skincare-ingredient-glossary-a-1431.html;"Skincare Ingredient Glossary";"Skincare Ingredient Glossary";"skincare, skin care, glossary, skin care ingredients";"Life Enthusiast Staff"
1434;http://martin.dev/sunscreen-health-warning-a-1434.html;"Sunscreen Health Warning";"Sunscreen Health Warning";"UVA, UVB, PABA, sunscreen, melanin,";"Life Enthusiast Staff"
1435;http://martin.dev/soy-miracle-food%3F-a-1435.html;"Soy: Miracle Food?";"Soy: Miracle Food?";"soy, soy protein isolate, phytic acid, estrogen, goitrogen, isoflavones";"Life Enthusiast Staff"
1436;http://martin.dev/soy-and-phytoestrogens-a-1436.html;"Soy and Phytoestrogens";"Soy and Phytoestrogens";"soy, soy protein isolate, isoflavones, phytoestrogens";"Cherniske - Stephen"
1437;http://martin.dev/soy-and-isoflavones-a-1437.html;"Soy and Isoflavones";"Soy and Isoflavones";"soy, soy protein isolate, isoflavones, phytoestrogens, genistein, daidzin";"Cherniske - Stephen"
1439;http://martin.dev/whole-soy-story-a-1439.html;"Whole Soy Story";"Whole Soy Story";"soy, soy protein isolate, isoflavones, phytoestrogens, genistein, daidzein, thyroid";"Daniel - Kaayla T."
1441;http://martin.dev/phytochemicals-closer-look-a-1441.html;"Phytochemicals: Closer Look";"Phytochemicals: Closer Look";"phytochemicals, isoflavones, terpenes, indoles, saponins, whole foods, lycopene";"Life Enthusiast Staff"
1446;http://martin.dev/cruciferous-veggies-for-a-long-life-a-1446.html;"Cruciferous Veggies for A Long Life";"Cruciferous Veggies for A Long Life";"whole foods, superfoods, antioxidants, watercress, cancer prevention, superfoods, cruciferous vegetables";"Life Enthusiast Staff"
1447;http://martin.dev/natural-vs-synthetic-supplements-a-1447.html;"Natural vs. Synthetic Supplements";"Natural vs. Synthetic Supplements";"whole foods, superfoods, healing, natural health, vitamins, vitamin complexes";"Freeman - Richard"
1450;http://martin.dev/supplementation-is-crucial-for-health-a-1450.html;"Supplementation is Crucial for Health";"Supplementation is Crucial for Health";"malnutrition, nutritional supplements, immune health";"Life Enthusiast Staff"
1468;http://martin.dev/vaccination-facts-a-1468.html;"Vaccination Facts";"Vaccination Facts";"vaccine, vaccination, polio, hepatitis, varicella, pertussis, diptheria, tetanus, measles, mumps, rubella, thimerosal";"Richardson - Dawn"
1470;http://martin.dev/doctors-and-scientists-discuss-vaccination-a-1470.html;"Doctors and Scientists Discuss Vaccination";"Doctors and Scientists Discuss Vaccination";"vaccine, vaccination, polio, thimerosal, smallpox, immunisation, immunity, vaccine side effects";"Life Enthusiast Staff"
1494;http://martin.dev/going-back-to-basics-a-1494.html;"Going Back To Basics";"Going Back To Basics";"holistic health, wholism, water, hydration, raw foods";"Conway - Phil"
1495;http://martin.dev/biological-individuality-a-1495.html;"Biological Individuality";"Biological Individuality";"holistic health, wholism, NUTRI-SPEC, patient-specific care, metabolic imbalance";"Schenker - Guy"
1497;http://martin.dev/elements-of-health-a-1497.html;"Elements of Health";"Elements of Health";"health, holism, holistic living";"Life Enthusiast Staff"
1498;http://martin.dev/fungi-cause-catastrophic-diseases-a-1498.html;"Fungi Cause Catastrophic Diseases";"Fungi Cause Catastrophic Diseases";"fungi, disease, infection, fungal, spores";"Kaufmann - Doug A."
1499;http://martin.dev/kombucha-a-1499.html;Kombucha;Kombucha;"nutrition, health, kombucha tea, kombucha mushroom, immune booster";"Life Enthusiast Staff"
1874;http://martin.dev/acacia-catechu-a-1874.html;"Acacia Catechu";"Acacia Catechu at Life Enthusiast Co-op";;
1960;http://martin.dev/rosemary-a-1960.html;Rosemary;Rosemary;"Rosemary, rosmarinus, anti-oxidant, antioxidant, herbs";"Life Enthusiast Staff"
2013;http://martin.dev/probiotic-micro-flora-a-2013.html;"Probiotic Micro Flora";"There is a foundational link between the profile of your intestinal flora, your ability to prevent and defeat disease, your quality of life and the length of your life. Good intestinal bacteria crowds out toxin-producing colonists like candida yeast and replaces them with nutrient-perfecting and natural-antibiotic-manufacturing beneficial strains.";"probiotic, prebiotic, irritable bowel, candida, colitis, bowel, IBS";"Life Enthusiast Staff"
2019;http://martin.dev/about-essential-oils-a-2019.html;"About Essential Oils";"About Essential Oils";"essential oils";"Life Enthusiast Staff"
2080;http://martin.dev/functions-of-vitamins-a-2080.html;"Functions of Vitamins";"Functions of Vitamins";"Functions of Vitamins";"Life Enthusiast Staff"
2114;http://martin.dev/algae-targets-nutritional-deficiencies-a-2114.html;"Algae Targets Nutritional Deficiencies";"Algae Targets Nutritional Deficiencies";"algae, AFA, Aphanizomenon flos-aquae, greens";"Life Enthusiast Staff"
2117;http://martin.dev/essential-amino-acids-foundation-for-health-a-2117.html;"Essential Amino Acids - Foundation for Health";"Essential Amino Acids - Foundation for Health";"amino acids, free form amino acids, amino acid supplements, Platinum Plus, SuperNutrient Corporation";"Vickery - Brice"
2133;http://martin.dev/antioxidants-antidote-for-free-radicals-a-2133.html;"Antioxidants: Antidote for Free Radicals";"Antioxidants: Antidote for Free Radicals";"anitoxidant, anitoxidant supplements";"Life Enthusiast Staff"
2137;http://martin.dev/ellagic-acid-kills-cancer-a-2137.html;"Ellagic Acid Kills Cancer";"Ellagic Acid: Antioxidant Kills Cancer";"antioxidant, ellagic acid, ellagatannins";"Life Enthusiast Staff"
2152;http://martin.dev/aromatherapy-guide-to-afflictions-a-2152.html;"Aromatherapy Guide to Afflictions";"Aromatherapy Guide to Afflictions";"aromatherapy, essential oil";"Life Enthusiast Staff"
2153;http://martin.dev/aromatherapy-guide-to-emotions-a-2153.html;"Aromatherapy Guide to Emotions";"Aromatherapy Guide to Emotions";"aromatherapy, essential oil";"Life Enthusiast Staff"
2154;http://martin.dev/aromatherapy-guide-by-function-a-2154.html;"Aromatherapy Guide by Function";"Aromatherapy Guide by Function";"aromatherapy, essential oil";"Life Enthusiast Staff"
2228;http://martin.dev/book-jubbs-cell-rejuvenation-a-2228.html;"Book: Jubb's Cell Rejuvenation";"Book: Jubb's Cell Rejuvenation";"Books on Aging, aging, rejuvenation, Jubb's Cell Rejuvenation, Reverse Aging";"Jubb - David"
2229;http://martin.dev/book-abc-of-asthma-allergies-and-lupus-a-2229.html;"Book: ABC of Asthma, Allergies and Lupus";"Book: Allergies";"allergies, ABC of Asthma, Allergies and Lupus";"Batmanghelidj - Fareydoon"
2230;http://martin.dev/books-body-work-a-2230.html;"Books: Body Work";"Books: Body Work";"body work, books";"Life Enthusiast Staff"
2231;http://martin.dev/books-cancer-a-2231.html;"Books: Cancer";"Books: Cancer";"books about cancer, Beating Cancer with Nutrition, Cancer-Gate";"Life Enthusiast Staff"
2232;http://martin.dev/books-candida-albicans-or-yeast-a-2232.html;"Books: Candida Albicans or Yeast";"Books: Candida Albicans or Yeast";"Candida Albicans, Yeast, books, Complete Candida Yeast Guidebook, The Yeast Syndrome and The Body Ecology Diet";"Life Enthusiast Staff"
2233;http://martin.dev/books-cleansing-a-2233.html;"Books: Cleansing";"Books: Cleansing";"cleanse, detox, liver, bowel, books";"Life Enthusiast Staff"
2234;http://martin.dev/books-energetic-medicine-a-2234.html;"Books: Energetic Medicine";"Books: Energetic Medicine";"books, energetic medicine, Vibrational Medicine";"Life Enthusiast Staff"
2235;http://martin.dev/books-general-healing-a-2235.html;"Books: General Healing";"Books: General Healing";"books, general healing";"Life Enthusiast Staff"
2236;http://martin.dev/books-nutrition-a-2236.html;"Books: Nutrition";"Books: Nutrition";"books about nutrition, Conscious Eating, 7 Syndrome Healing, LifeFood Recipe Book, Nutrition and Physical Degeneration and more.";"Life Enthusiast Staff"
2237;http://martin.dev/books-ph-balancing-a-2237.html;"Books: pH Balancing";"Books: pH Balancing";"pH balancing, Secrets of an Alkaline Body, Alkalize or Die, The Acid Alkaline Balance Diet and The pH Miracle";"Life Enthusiast Staff"
2238;http://martin.dev/books-raw-diet-a-2238.html;"Books: Raw Diet";"Books: Raw Diet";"books about raw diets";"Life Enthusiast Staff"
2239;http://martin.dev/books-self-help-and-spirituality-a-2239.html;"Books: Self-help and Spirituality";"Books: Self-help and Spirituality";"Shealy, Cousens, Braden, Harper, Lipton, Hawkins";"Life Enthusiast Staff"
2240;http://martin.dev/books-water-a-2240.html;"Books: Water";"Books: Water";"water, Batmanghelidj, Meyerowitz";"Life Enthusiast Staff"
2242;http://martin.dev/ph-the-balance-of-health-a-2242.html;"pH: The Balance of Health";"pH: The Balance of Health";"pH balancing, Secrets of an Alkaline Body, Alkalize or Die";"Life Enthusiast Staff"
2245;http://martin.dev/book-we-want-to-live-a-2245.html;"Book: We Want To Live";"Book: We Want To Live";"We Want To Live";"Vonderplanitz - Aajonus"
2259;http://martin.dev/dentistry-user-reports-a-2259.html;"Dentistry User Reports";"Dentistry User Reports";"oral care, dental care, gums, healthy gums";"Life Enthusiast Staff"
2260;http://martin.dev/dental-health-letter-to-government-a-2260.html;"Dental Health Letter to Government";"Dental Health Letter to Government";"fluoride, dental care, Dr. Gerard Judd, fluoridation, oral health, tooth enamel, cavities";"Judd - Gerard F."
2264;http://martin.dev/plain-soap-teeth-brushing-a-2264.html;"Plain Soap Teeth Brushing";"Plain Soap Teeth Brushing";"fluoridation, Dr. Gerard Judd, brushing with soap, toothpaste";"Life Enthusiast Staff"
2294;http://martin.dev/enzymes-to-digest-and-absorb-food-a-2294.html;"Enzymes to Digest and Absorb Food";"Enzymes to Digest and Absorb Food";"enzymes, enzyme supplements, vitamins, minerals";"Life Enthusiast Staff"
2307;http://martin.dev/efas-essential-for-health-a-2307.html;"EFAs: Essential for Health";"EFAs: Essential for Health";"essential fatty acids, EFAs, good fats, omega 3, health oils, hair loss, edema, kidney malfunction, dermatitis, hypertension, numbness of the extremities, joint swelling, gastrointestinal distress, immune malfunction";"Life Enthusiast Staff"
2370;http://martin.dev/magnesium-for-your-nervous-system-a-2370.html;"Magnesium for Your Nervous System";"Magnesium for Your Nervous System";"magnesium, magnesium supplements, minerals, mineral supplements, magnesium chloride, magnesium oil";"Life Enthusiast Staff"
2374;http://martin.dev/mineral-supplements-are-necessary-for-health-a-2374.html;"Mineral Supplements are Necessary for Health";"Mineral Supplements are Necessary for Health";"minerals, mineral supplements, multi minerals, multi mineral supplement";"Life Enthusiast Staff"
2427;http://martin.dev/balance-your-bodys-ph-a-2427.html;"Balance Your Body's pH";"Balance Your Body's pH";"pH balancing, healing";"Life Enthusiast Staff"
2448;http://martin.dev/probiotics-for-balanced-digestive-system-a-2448.html;"Probiotics for Balanced Digestive System";"Probiotics for Balanced Digestive System";"probiotic, intestinal health, diarrhea, IBS, intestinal, irritable bowel, celiac, coeliac, diarrhoea";"Evanoff - Ann-Louise"
